game_date,home,away,W/L%_HOME,mov_home,ortg_home,drtg_home,nrtg_home,MOV/A_HOME,ORtg/A_HOME,DRtg/A_HOME,NRtg/A_HOME,eFG_HOME,ts_home,FTr_HOME,3PAr_HOME,FG+_HOME,2P+_HOME,3P+_HOME,eFG+_HOME,FT+_HOME,TS+_HOME,FTr+_HOME,3PAr+_HOME,FG_Add_HOME,TS_Add_HOME,per_home,TS%_HOME,ORB%_HOME,DRB%_HOME,TRB%_HOME,AST%_HOME,STL%_HOME,BLK%_HOME,TOV%_HOME,USG%_HOME,ows_home,dws_home,ws_home,WS/48_HOME,obpm_home,dbpm_home,bpm_home,vorp_home,fg_home,fga_home,FG%_HOME,3P_HOME,3PA_HOME,3P%_HOME,2P_HOME,2PA_HOME,2P%_HOME,eFG%_HOME,ft_home,fta_home,FT%_HOME,orb_home,drb_home,trb_home,ast_home,stl_home,blk_home,tov_home,pf_home,pts_home,PE_PG%_HOME,PE_SG%_HOME,PE_SF%_HOME,PE_PF%_HOME,PE_C%_HOME,+/-_OnCourt_HOME,+/-_On-Off_HOME,TO_BadPass_HOME,TO_LostBall_HOME,Shoot_Fl_Com_HOME,Off._Fl_Com_HOME,Shoot_Fl_Drn_HOME,Off._Fl_Drn_HOME,pga_home,And1_HOME,Blkd_HOME,Dist_HOME,2P_FGA%_HOME,0-3ft_FGA%_HOME,3-10_FGA%_HOME,10-16ft_FGA%_HOME,16-3Pft_FGA%_HOME,3P_FGA%_HOME,2P_FG%_HOME,0-3_FG%_HOME,3-10_FG%_HOME,10-16_FG%_HOME,16-3P_FG%_HOME,3P_FG%_HOME,2P_FG_AST%_HOME,3P_FG_AST%_HOME,%FGA_DUNK_HOME,#_DUNK_HOME,%3PA_HOME,Att_Heave_HOME,#_Heave_HOME,W/L%_AWAY,mov_away,ortg_away,drtg_away,nrtg_away,MOV/A_AWAY,ORtg/A_AWAY,DRtg/A_AWAY,NRtg/A_AWAY,eFG_AWAY,ts_away,FTr_AWAY,3PAr_AWAY,FG+_AWAY,2P+_AWAY,3P+_AWAY,eFG+_AWAY,FT+_AWAY,TS+_AWAY,FTr+_AWAY,3PAr+_AWAY,FG_Add_AWAY,TS_Add_AWAY,per_away,TS%_AWAY,ORB%_AWAY,DRB%_AWAY,TRB%_AWAY,AST%_AWAY,STL%_AWAY,BLK%_AWAY,TOV%_AWAY,USG%_AWAY,ows_away,dws_away,ws_away,WS/48_AWAY,obpm_away,dbpm_away,bpm_away,vorp_away,fg_away,fga_away,FG%_AWAY,3P_AWAY,3PA_AWAY,3P%_AWAY,2P_AWAY,2PA_AWAY,2P%_AWAY,eFG%_AWAY,ft_away,fta_away,FT%_AWAY,orb_away,drb_away,trb_away,ast_away,stl_away,blk_away,tov_away,pf_away,pts_away,PE_PG%_AWAY,PE_SG%_AWAY,PE_SF%_AWAY,PE_PF%_AWAY,PE_C%_AWAY,+/-_OnCourt_AWAY,+/-_On-Off_AWAY,TO_BadPass_AWAY,TO_LostBall_AWAY,Shoot_Fl_Com_AWAY,Off._Fl_Com_AWAY,Shoot_Fl_Drn_AWAY,Off._Fl_Drn_AWAY,pga_away,And1_AWAY,Blkd_AWAY,Dist_AWAY,2P_FGA%_AWAY,0-3ft_FGA%_AWAY,3-10_FGA%_AWAY,10-16ft_FGA%_AWAY,16-3Pft_FGA%_AWAY,3P_FGA%_AWAY,2P_FG%_AWAY,0-3_FG%_AWAY,3-10_FG%_AWAY,10-16_FG%_AWAY,16-3P_FG%_AWAY,3P_FG%_AWAY,2P_FG_AST%_AWAY,3P_FG_AST%_AWAY,%FGA_DUNK_AWAY,#_DUNK_AWAY,%3PA_AWAY,Att_Heave_AWAY,#_Heave_AWAY,winner
2021-12-13,Toronto Raptors,Sacramento Kings,0.568,2.0,113.86,111.77,2.09,2.05,113.78,111.64,2.14,5.351999999999999,5.721,2.571,4.452,1010.0,982.0,1047.0,1017.0,1070.0,1023.0,1070.0,1112.0,-44.5,-56.6,151.8,5.721,63.5,150.4,105.10000000000001,137.0,23.6,22.1,123.9,198.1,15.1,10.1,25.4,1.081,-9.4,2.8,-6.699999999999999,7.2,4.598,88.1,4.598,3.6510000000000002,35.2,3.6510000000000002,5.184,52.8,5.184,5.351999999999999,8.271,20.5,8.271,11.2,29.0,40.3,22.7,9.1,4.6,12.0,19.5,106.5,2.43,2.94,2.93,2.0500000000000003,0.66,-11.3,-23.3,270.0,132.0,372.0,63.0,389.0,75.0,2458.0,91.0,184.0,159.4,6.548,2.619,2.078,0.91,0.9440000000000001,4.452,5.184,6.195,4.684,3.7,3.604,3.6510000000000002,4.7540000000000004,9.685,0.397,123.0,3.6550000000000002,10.0,2.0,0.36,-5.17,110.81,116.08,-5.27,-4.91,111.05,116.06,-5.01,6.7313770501537284,7.111815666544652,3.349802986768604,4.8106286752080685,1299.6242352089191,1279.5780973645615,1397.5074958451212,1281.505673649115,1224.1007868986683,1270.6001904469422,1391.8984851878977,1200.5238345521786,-80.0885593800743,-79.52395012888745,173.63333333333333,7.016,64.4,208.6,136.06666666666666,169.06666666666666,17.366666666666667,21.8,151.0,254.03333333333333,10.466666666666667,5.7,16.366666666666667,0.7596666666666667,-12.633333333333335,-14.6,-27.233333333333334,2.4,5.929192862397109,113.16666666666667,5.832,4.885534184078272,45.7,4.580666666666667,6.7459557638394125,67.60000000000001,6.687666666666667,6.64,9.459988743284637,26.933333333333334,9.233,12.4,42.93333333333333,55.233333333333334,30.03333333333333,8.9,5.466666666666667,16.7,25.3,135.9,2.03,2.02,2.71,3.0966666666666667,3.1599999999999997,-72.43333333333334,-19.2,307.3333333333333,184.66666666666666,413.6666666666667,88.33333333333333,500.3333333333333,77.66666666666667,2697.6666666666665,133.33333333333334,246.33333333333334,174.73333333333335,8.156,3.0983333333333336,3.17,1.075,0.8143333333333334,4.844,6.687666666666667,9.109333333333334,5.176666666666667,4.852,4.934333333333333,4.580666666666667,7.0536666666666665,10.614,1.065,196.66666666666666,3.498,9.333333333333334,0.6666666666666666,1
2022-02-12,Washington Wizards,Sacramento Kings,0.425,-3.34,111.29,114.81,-3.52,-3.38,111.26,114.8,-3.54,5.752273069679849,6.0987693032015065,2.925171374764595,3.54615065913371,1126.1600753295668,1094.737758945386,1050.2203389830509,1093.1520715630886,1081.0668549905838,1089.4745762711864,1215.412429378531,885.0376647834275,-121.33460451977402,-123.46035781544256,155.53333333333333,5.996333333333333,53.8,158.76666666666668,106.96666666666667,126.66666666666667,17.2,20.066666666666666,116.5,204.2,4.5,7.5,12.0,0.9276666666666668,-11.066666666666666,-8.7,-19.53333333333333,1.7333333333333334,5.133425612052731,78.1,5.035,3.665799435028249,28.7,3.8506666666666667,5.775107344632768,49.3,5.655,5.667666666666666,8.363570150659134,18.2,7.961,8.1,32.03333333333333,40.06666666666666,17.733333333333334,6.933333333333334,5.233333333333333,10.566666666666666,16.133333333333333,94.56666666666666,1.92,0.8,2.5,3.09,2.7,-43.76666666666667,-23.700000000000003,199.66666666666666,121.0,317.3333333333333,43.666666666666664,290.6666666666667,54.666666666666664,1582.0,70.66666666666667,130.66666666666666,143.2,7.118,2.6273333333333335,2.2743333333333333,1.101,1.1133333333333333,3.5486666666666666,5.655,7.691999999999999,4.570333333333333,3.2043333333333335,3.848,3.8506666666666667,6.218999999999999,9.382666666666667,0.447,108.0,2.544,2.6666666666666665,0.0,0.36,-5.17,110.81,116.08,-5.27,-4.91,111.05,116.06,-5.01,7.8730488055156895,8.41777180414658,4.405937172923764,5.765088674375312,1525.0143722118996,1518.6303397423692,1383.6616161832449,1498.952481873575,1452.6094551748445,1504.6338121329904,1832.5533073945323,1439.0294323475218,55.78890360703697,138.52230167689135,208.23333333333332,8.355333333333334,68.63333333333333,248.56666666666666,157.43333333333334,200.43333333333334,19.333333333333332,29.033333333333335,179.36666666666667,287.4,14.866666666666667,7.466666666666667,22.53333333333333,1.083,-13.433333333333334,-9.933333333333334,-23.53333333333333,3.8666666666666663,6.9584195360646595,122.83333333333333,6.901666666666666,4.832078582297557,46.53333333333333,4.6883333333333335,8.004602146318653,76.56666666666666,7.934333333333333,7.802666666666666,11.23044631137315,35.666666666666664,11.394333333333334,14.933333333333334,52.766666666666666,67.53333333333333,32.733333333333334,9.3,7.4,19.233333333333334,29.8,154.86666666666667,1.7166666666666668,1.8866666666666665,3.493333333333333,3.4433333333333334,4.476666666666667,-52.0,18.9,340.0,231.0,535.0,107.0,673.3333333333334,100.0,2791.3333333333335,186.33333333333334,251.33333333333334,204.66666666666666,9.204,3.903,3.126333333333333,1.2416666666666667,0.935,5.796,7.934333333333333,10.517999999999999,6.4479999999999995,5.379333333333333,5.126,4.6883333333333335,8.772,12.926,1.2813333333333334,269.6666666666667,3.5743333333333336,9.0,0.0,0
2022-03-08,Memphis Grizzlies,New Orleans Pelicans,0.693,6.0,115.5,109.61,5.89,5.34,115.22,110.0,5.21,7.292,7.4719999999999995,3.693,4.904,1392.0,1288.0,1402.0,1387.0,1177.0,1334.0,1535.0,1224.0,-16.60000000000001,-63.99999999999999,210.0,7.4719999999999995,86.2,212.5,148.1,186.0,28.6,31.0,140.5,244.70000000000002,20.0,16.900000000000002,36.7,1.7,-1.7000000000000006,7.2,5.700000000000001,11.499999999999998,6.349,104.89999999999999,6.349,4.898,36.3,4.898,6.781,68.7,6.781,7.292,9.112,25.7,9.112,16.2,40.699999999999996,56.9,29.5,11.9,7.5,14.299999999999999,22.0,128.3,2.2800000000000002,2.96,3.35,2.93,2.51,58.1,-9.9,327.0,177.0,510.0,96.0,514.0,45.0,3305.0,123.0,345.0,173.3,9.096,4.156,3.108,1.2730000000000001,0.556,4.904,6.781,8.538,5.507,5.346,3.919,4.898,6.982,11.463000000000001,1.495,241.0,4.667,5.0,0.0,0.419,-1.11,112.15,113.3,-1.15,-0.71,112.33,113.08,-0.75,6.661317067539998,7.087084816922581,3.177874645656609,5.140875445613658,1277.508756576828,1244.6485718887577,1158.7917910447761,1267.1690647482014,1303.5627375711372,1267.3998013529474,1321.326320734457,1282.5682970041878,-63.61261301406636,-35.82166058198218,183.86666666666667,7.036333333333333,90.56666666666666,225.0,156.33333333333331,175.1,20.333333333333332,22.533333333333335,162.23333333333335,244.66666666666666,12.233333333333334,8.2,20.733333333333334,1.0526666666666666,-8.3,-7.833333333333333,-16.566666666666666,4.5,5.829106992913132,101.83333333333333,5.794,4.042048507462686,36.93333333333333,4.015333333333333,6.558990564265006,64.86666666666666,6.570666666666666,6.617666666666667,10.078089224739612,24.366666666666667,9.964333333333334,14.666666666666666,39.166666666666664,54.166666666666664,26.2,8.066666666666666,5.0,15.466666666666667,22.433333333333334,124.36666666666666,2.2933333333333334,2.53,2.4233333333333333,2.453333333333333,3.3133333333333335,-65.13333333333334,-8.033333333333331,270.3333333333333,156.33333333333334,418.6666666666667,108.33333333333333,436.3333333333333,63.333333333333336,2506.3333333333335,101.0,217.0,175.8,7.818333333333333,3.82,2.3506666666666667,0.927,0.72,5.181666666666667,6.570666666666666,7.7669999999999995,5.296333333333333,4.786333333333333,4.136666666666667,4.015333333333333,7.056666666666667,10.879333333333333,0.7846666666666666,212.0,3.8556666666666666,6.666666666666667,1.0,1
2021-12-23,Philadelphia 76ers,Atlanta Hawks,0.63,2.34,113.58,111.23,2.35,2.32,113.64,111.3,2.34,6.737697802197802,7.0656978021978025,2.1310000000000002,4.337879120879121,1333.1868131868132,1277.6538461538462,856.3461538461538,1281.021978021978,1034.0,1263.1868131868132,885.0,1082.2197802197802,19.593956043956045,118.34395604395604,173.33333333333334,7.076,71.36666666666666,186.2,129.63333333333333,139.96666666666667,18.166666666666668,69.66666666666667,196.6,234.53333333333333,14.4,10.933333333333334,25.566666666666666,0.9326666666666666,-20.366666666666667,10.299999999999999,-9.966666666666665,7.6,6.079758241758242,86.7,6.088,2.986043956043956,28.966666666666665,2.9893333333333336,6.740027472527473,57.96666666666667,6.757666666666666,6.748,8.0,22.9,8.0,8.1,32.800000000000004,41.0,23.2,7.4,7.3,11.6,18.366666666666667,109.63333333333334,3.47,2.57,2.7,1.75,2.53,-132.6,-163.06666666666666,223.66666666666666,131.66666666666666,316.0,53.0,461.0,51.333333333333336,2397.6666666666665,125.0,190.66666666666666,174.9,8.658,3.157,3.025,1.499,0.975,4.342,6.757666666666666,8.135,4.938,3.55,2.988,2.9893333333333336,6.616666666666666,6.678,0.858,149.0,2.805,5.0,0.0,0.5,0.72,116.41,115.68,0.73,0.87,116.65,115.75,0.9,6.986304900507308,7.340438775510203,2.8867193356343672,5.227796109476707,1320.5298014779123,1287.1436679098426,1275.0441057240148,1327.5412738307582,1227.2928953647292,1311.8214285714287,1198.6194375593598,1303.4851803377423,124.34504215988325,117.28418193611157,159.43333333333334,7.353666666666666,51.5,204.53333333333333,128.5,145.93333333333334,17.133333333333333,18.633333333333333,161.36666666666667,222.36666666666667,10.566666666666666,4.366666666666667,14.833333333333334,0.7773333333333334,-20.733333333333334,-11.033333333333333,-31.766666666666666,3.533333333333333,6.019746270471867,72.33333333333333,6.014666666666667,4.449788858903379,28.666666666666668,4.365666666666667,6.787694746229933,43.36666666666667,6.798666666666667,6.969666666666667,9.476659002988256,16.066666666666666,9.456333333333333,8.833333333333334,31.3,40.03333333333333,17.566666666666666,6.533333333333333,4.133333333333334,9.833333333333334,20.166666666666668,91.9,1.7266666666666666,3.1766666666666667,3.3066666666666666,2.5933333333333333,2.21,-59.56666666666667,-57.666666666666664,159.0,80.33333333333333,286.0,35.666666666666664,202.66666666666666,48.0,1552.6666666666667,44.333333333333336,121.66666666666667,185.13333333333333,7.795,3.855,1.6583333333333334,1.0473333333333332,1.2326666666666666,5.205333333333333,6.798666666666667,8.295,5.866666666666666,3.3273333333333333,5.883666666666667,4.365666666666667,7.896333333333334,9.161333333333333,0.637,132.33333333333334,3.786,7.0,0.0,0
2022-03-10,Philadelphia 76ers,Brooklyn Nets,0.63,2.34,113.58,111.23,2.35,2.32,113.64,111.3,2.34,6.162,6.576,2.899,4.264,1200.0,1188.0,945.0,1170.0,1186.0,1174.0,1205.0,1064.0,-91.4,82.7,183.7,6.576,63.6,200.70000000000002,133.2,182.5,19.3,29.7,134.9,233.7,17.0,13.7,30.7,1.335,-4.799999999999999,4.1,-0.5,9.5,5.472,106.1,5.472,3.298,36.1,3.298,6.268000000000001,70.1,6.268000000000001,6.162,9.178,32.7,9.178,10.4,43.6,54.0,33.3,8.7,7.1000000000000005,15.8,23.3,135.9,2.19,2.2800000000000002,1.87,2.62,3.05,0.1,-18.1,355.0,191.0,444.0,83.0,655.0,54.0,3400.0,173.0,287.0,151.9,7.736,3.705,2.433,1.056,0.542,4.264,6.268000000000001,8.215,4.652,3.855,3.19,3.298,6.284,8.023,1.167,194.0,3.0,6.0,0.0,0.527,0.41,114.25,113.89,0.36,0.57,114.57,114.03,0.54,6.347,6.667,2.564,3.884,1247.0,1210.0,941.0,1207.0,1185.0,1191.0,1064.0,969.0,129.5,99.2,184.3,6.667,60.9,190.8,126.7,167.7,19.7,23.9,127.5,228.3,13.8,9.8,23.6,1.296,-1.0999999999999999,-1.8,-2.8000000000000003,5.2,5.694,112.4,5.694,3.286,39.1,3.286,6.3759999999999994,73.5,6.3759999999999994,6.347,9.154,24.3,9.154,11.9,42.4,54.2,29.4,9.5,6.3,14.5,23.8,140.2,2.09,2.76,1.73,2.6,2.84,-27.8,-42.199999999999996,261.0,140.0,401.0,63.0,320.0,91.0,2444.0,94.0,185.0,150.9,8.116,3.6790000000000003,2.085,1.471,0.88,3.884,6.3759999999999994,7.884,4.939,4.9959999999999996,3.818,3.286,6.191000000000001,8.125,0.953,180.0,2.935,3.0,0.0,0
2021-11-03,Philadelphia 76ers,Chicago Bulls,0.63,2.34,113.58,111.23,2.35,2.32,113.64,111.3,2.34,5.835999999999999,6.148,2.426,3.858,1139.0,1131.0,800.0,1109.0,1084.0,1099.0,1007.0,962.0,30.1,95.2,170.8,6.148,64.4,178.8,122.4,148.8,20.1,31.5,127.5,204.1,14.2,12.9,27.2,1.3279999999999998,-6.699999999999999,7.1,0.6,7.2,5.199,87.3,5.199,2.79,30.4,2.79,5.969,56.9,5.969,5.835999999999999,8.391,23.5,8.391,9.6,34.9,44.3,24.3,8.4,6.3,12.0,21.3,110.9,2.08,2.48,1.69,1.24,3.52,-0.6000000000000006,-25.6,264.0,130.0,409.0,71.0,462.0,62.0,2572.0,129.0,184.0,140.8,7.142,3.399,2.076,0.992,0.675,3.858,5.969,7.748,4.626,4.151,2.782,2.79,6.12,6.726,1.064,172.0,2.8000000000000003,7.0,0.0,0.581,0.39,114.06,113.74,0.32,0.18,114.0,113.88,0.12,7.222262589928058,7.61086690647482,3.6881294964028775,4.1944280575539565,1416.3453237410072,1340.158273381295,1053.0,1372.1690647482014,1253.7086330935251,1360.3453237410072,1534.2446043165467,1044.9496402877699,189.91402877697843,253.5705035971223,189.5,7.557666666666667,81.83333333333333,219.79999999999998,151.66666666666666,153.66666666666666,19.066666666666666,23.2,170.26666666666668,223.20000000000002,19.3,11.166666666666666,30.266666666666666,1.3823333333333334,-4.6000000000000005,-3.4666666666666663,-8.100000000000001,8.6,6.456262589928057,100.33333333333333,6.412,3.685,34.13333333333333,3.685,7.063902877697842,66.3,7.046666666666667,7.178,9.687528776978418,25.366666666666667,9.546000000000001,12.366666666666667,43.166666666666664,55.53333333333333,29.5,9.633333333333333,5.8999999999999995,15.3,22.766666666666666,130.6,1.73,2.83,2.5,2.5033333333333334,3.4433333333333334,15.4,-3.6666666666666647,293.6666666666667,199.33333333333334,461.6666666666667,81.0,498.3333333333333,60.0,3034.3333333333335,125.33333333333333,260.3333333333333,156.33333333333334,8.748,4.766,2.0376666666666665,0.9396666666666667,1.001,4.252,7.046666666666667,8.896666666666667,4.854666666666667,4.019,4.903,3.685,7.797,9.093,1.209,210.0,4.434,10.666666666666666,1.0,1
2022-01-14,Philadelphia 76ers,Boston Celtics,0.63,2.34,113.58,111.23,2.35,2.32,113.64,111.3,2.34,6.484656626506024,6.9048132530120485,2.817343373493976,4.461506024096385,1274.4126506024097,1274.0813253012047,887.5542168674699,1232.367469879518,1319.894578313253,1233.3253012048192,1169.6656626506024,1113.0240963855422,39.605722891566266,115.99698795180723,182.7,6.865333333333333,74.63333333333334,207.26666666666668,141.83333333333334,162.0,24.5,35.13333333333333,148.76666666666668,238.03333333333333,16.133333333333333,14.133333333333333,30.5,1.286,-19.7,6.333333333333333,-13.166666666666664,8.333333333333334,5.809379518072289,96.63333333333333,5.794,3.093984939759036,32.266666666666666,3.066666666666667,6.721722891566265,64.36666666666666,6.7716666666666665,6.465,10.21446686746988,25.8,9.962333333333333,10.866666666666667,39.766666666666666,50.53333333333333,25.8,8.966666666666667,6.833333333333333,13.1,22.933333333333334,122.13333333333334,2.506666666666667,2.6166666666666667,2.08,2.26,3.55,-37.400000000000006,-67.43333333333332,281.6666666666667,153.66666666666666,442.3333333333333,80.0,516.6666666666666,62.0,2807.6666666666665,141.33333333333334,235.66666666666666,165.03333333333333,8.456333333333333,4.157333333333334,2.3863333333333334,1.124,0.788,4.543666666666667,6.7716666666666665,9.046,4.792333333333334,4.217,2.938,3.066666666666667,6.582,7.314666666666667,1.214,200.33333333333334,3.0356666666666667,6.0,0.0,0.622,6.66,114.31,107.27,7.04,6.2,113.95,107.38,6.57,6.776537162162162,7.341273648648649,3.2899222972972972,5.825472972972973,1304.375,1337.831081081081,1314.0675675675675,1289.2736486486488,1488.6047297297298,1313.793918918919,1368.8074324324325,1453.875,-11.24087837837838,27.465202702702697,170.6,7.2695,87.875,213.775,151.275,170.775,14.975,31.125,191.45,250.875,14.45,19.425,34.0,1.2415,-23.375,3.625,-19.775,9.6,5.938375,96.825,5.8975,4.5896621621621625,39.225,4.5415,7.045422297297297,57.6,6.9975,6.72,11.507547297297299,22.95,11.34425,13.65,41.35,54.725,23.075,6.95,7.1,14.85,20.275,119.2,1.93,2.99,2.53,2.9025,3.665,5.375,-59.4,314.5,193.0,438.5,88.5,454.5,69.0,2649.0,110.5,253.5,208.825,8.094249999999999,3.4667499999999998,2.59375,1.01175,1.028,5.65575,6.9975,9.85975,5.047,4.536,4.962,4.5415,7.757,10.233,0.996,232.0,2.9795,6.0,0.0,1
2021-12-11,Washington Wizards,Utah Jazz,0.425,-3.34,111.29,114.81,-3.52,-3.38,111.26,114.8,-3.54,7.169006390655578,7.641105399951076,3.7822112891389432,5.597570419520548,1376.3621269569471,1427.2861729452054,1155.9635212818005,1363.829837328767,1337.6704378669276,1363.8262292074364,1571.6426736790606,1397.7638209393347,-25.660200587084155,19.55320755870842,195.93333333333334,7.809333333333333,59.5,180.76666666666668,121.23333333333333,212.93333333333334,15.633333333333333,22.1,144.6,262.1666666666667,10.4,7.3,17.433333333333334,1.1243333333333334,-8.799999999999999,-10.0,-18.433333333333334,3.066666666666667,6.276637873043053,88.9,6.439,4.033340447651663,32.6,4.0536666666666665,7.526767979452055,55.9,7.731,7.377,10.33618694960861,24.53333333333333,10.006666666666666,9.466666666666667,31.7,40.9,26.466666666666665,6.233333333333333,4.566666666666666,13.033333333333333,21.666666666666668,113.19999999999999,3.75,2.67,2.52,2.39,2.69,-12.466666666666667,29.366666666666664,282.0,143.0,433.3333333333333,56.0,409.6666666666667,87.66666666666667,2503.3333333333335,105.66666666666667,178.33333333333334,201.2,8.321666666666667,3.0856666666666666,3.1603333333333334,1.241,0.8333333333333334,5.6786666666666665,7.731,7.843,5.387,4.86,4.748333333333333,4.0536666666666665,8.305333333333333,10.196666666666667,0.8476666666666667,202.66666666666666,2.9843333333333333,5.333333333333333,0.0,0.608,5.93,117.46,111.39,6.07,5.58,117.29,111.59,5.7,7.061,7.394,3.582,6.171,1328.0,1489.0,1043.0,1344.0,1195.0,1321.0,1492.0,1540.0,269.90000000000003,318.8,190.2,7.394,61.9,199.1,133.4,181.3,17.6,22.8,168.8,245.5,23.6,15.3,38.9,1.579,0.30000000000000004,3.2,3.6000000000000005,11.6,6.053,101.6,6.053,3.645,47.199999999999996,3.645,7.853,54.3,7.853,7.061,9.234,27.8,9.234,12.5,43.0,55.4,26.7,8.4,6.0,15.8,22.7,134.3,2.73,2.5100000000000002,2.69,2.61,2.47,44.300000000000004,-32.1,326.0,225.0,422.0,93.0,520.0,63.0,3032.0,135.0,230.0,192.6,6.829,2.918,2.904,0.736,0.269,6.172,7.853,9.452,5.87,4.841,4.668,3.645,5.237,8.589,1.006,277.0,3.518,8.0,0.0,0
2021-11-15,Washington Wizards,New Orleans Pelicans,0.425,-3.34,111.29,114.81,-3.52,-3.38,111.26,114.8,-3.54,6.716006390655577,7.125105399951076,3.5882112891389433,4.896570419520548,1300.3621269569471,1336.2861729452054,1073.9635212818005,1277.829837328767,1198.6704378669276,1271.8262292074364,1491.6426736790606,1222.7638209393347,37.339799412915845,51.95320755870842,184.63333333333333,7.293333333333333,59.1,182.36666666666667,121.83333333333334,191.03333333333333,14.333333333333334,22.4,137.3,236.76666666666668,9.8,7.8999999999999995,17.53333333333333,1.0923333333333334,-8.3,-7.5,-15.633333333333333,3.166666666666667,5.929637873043053,77.9,6.092,3.7463404476516633,28.6,3.7666666666666666,7.041767979452055,48.9,7.2459999999999996,6.924,9.26818694960861,21.833333333333332,8.938666666666666,9.366666666666667,33.9,43.1,22.366666666666667,5.733333333333333,4.866666666666667,11.533333333333333,19.46666666666667,100.5,3.59,1.84,2.55,2.4499999999999997,2.58,-10.466666666666667,23.166666666666664,247.0,139.0,412.3333333333333,58.0,392.6666666666667,72.66666666666667,2214.3333333333335,107.66666666666667,175.33333333333334,179.2,8.022666666666666,3.006666666666667,3.110333333333333,1.145,0.7593333333333333,4.977666666666667,7.2459999999999996,7.276,4.902,4.8309999999999995,3.9013333333333335,3.7666666666666666,7.663333333333333,9.509666666666666,0.8306666666666667,201.66666666666666,2.7933333333333334,4.333333333333333,0.0,0.419,-1.11,112.15,113.3,-1.15,-0.71,112.33,113.08,-0.75,6.883769754551546,7.436616425892806,3.6964557774972064,6.206453904612469,1336.1917838272666,1313.6393387528512,1240.6218001524978,1308.8476015998297,1427.9647192716236,1329.7824246194812,1535.931071604099,1546.9920384922714,-203.34686045798836,-148.75829476076225,188.66666666666666,7.322,105.8,206.9,155.23333333333332,231.1,22.166666666666668,20.733333333333334,169.43333333333334,283.43333333333334,11.833333333333334,9.433333333333334,21.466666666666665,0.7983333333333335,-18.233333333333334,-16.133333333333333,-34.56666666666666,3.8333333333333335,6.092380417949581,108.43333333333334,5.992,4.331202712752286,40.06666666666667,4.283,6.923240034134574,68.43333333333334,6.801666666666667,6.780666666666666,11.042686766345934,30.0,10.801333333333334,15.233333333333333,39.8,55.13333333333333,31.0,8.966666666666667,4.766666666666667,17.5,25.033333333333335,132.8,3.27,2.6333333333333333,3.143333333333333,3.0966666666666667,2.8666666666666667,-131.66666666666666,-68.26666666666667,341.3333333333333,178.33333333333334,448.6666666666667,113.0,518.0,87.0,2991.3333333333335,115.33333333333333,248.0,205.63333333333333,8.569666666666667,4.14,2.5513333333333335,1.0523333333333333,0.8276666666666667,6.097,6.801666666666667,8.859666666666666,4.99,4.918,3.381333333333333,4.283,7.187666666666667,12.647666666666666,0.9,234.66666666666666,3.671,12.333333333333334,1.0,1
2022-02-10,Washington Wizards,Brooklyn Nets,0.425,-3.34,111.29,114.81,-3.52,-3.38,111.26,114.8,-3.54,5.471,5.804,2.672,4.704,1030.0,1091.0,1035.0,1040.0,999.0,1036.0,1110.0,1174.0,-63.1,-85.2,136.1,5.804,43.7,152.6,99.2,147.1,13.1,16.9,105.7,197.7,3.0,5.5,8.4,0.673,-14.5,-10.4,-24.5,0.6000000000000001,4.694999999999999,60.9,4.694999999999999,3.6100000000000003,25.3,3.6100000000000003,5.754,35.199999999999996,5.754,5.471,7.73,13.5,7.73,5.5,25.9,31.3,14.3,4.9,3.2,8.2,13.5,72.5,1.95,1.48,2.91,2.9699999999999998,1.7,-31.2,0.7,168.0,94.0,269.0,32.0,219.0,51.0,1284.0,58.0,108.0,166.9,6.296,2.104,2.259,0.977,0.955,4.704,5.754,6.084,3.616,3.573,3.992,3.6100000000000003,7.015,9.51,0.315,48.0,2.962,2.0,0.0,0.527,0.41,114.25,113.89,0.36,0.57,114.57,114.03,0.54,5.658,5.87,1.959,3.8329999999999997,1103.0,1057.0,880.0,1076.0,1040.0,1049.0,815.0,956.0,-16.2,-95.1,146.6,5.87,74.5,153.9,115.1,116.0,16.2,22.6,112.60000000000001,195.1,7.0,6.1,13.2,0.884,-12.9,-10.9,-23.9,0.09999999999999998,5.034,82.8,5.034,3.0749999999999997,30.200000000000003,3.0749999999999997,5.562,52.6,5.562,5.658,8.031,14.5,8.031,12.4,29.7,42.2,18.2,7.2,5.2,9.8,20.5,97.0,2.1,2.78,1.68,1.99,2.46,-14.7,-24.8,156.0,80.0,331.0,33.0,200.0,76.0,1438.0,62.0,153.0,134.2,7.167,3.92,1.699,0.86,0.6869999999999999,3.8329999999999997,5.562,6.47,4.116,3.863,3.368,3.0749999999999997,6.264,8.799,0.95,136.0,3.36,2.0,0.0,1
